CountryCode,subset,question_code,question_label,answer,percentage,notes
Austria,Bisexual women,b1_d,"In your opinion, how widespread are assaults and harassment against lesbian, gay, bisexual and/or transgender people in the country where you live?",Fairly rare,47,
Austria,Bisexual women,b1_d,"In your opinion, how widespread are assaults and harassment against lesbian, gay, bisexual and/or transgender people in the country where you live?",Very rare,13,
Austria,Bisexual women,b1_d,"In your opinion, how widespread are assaults and harassment against lesbian, gay, bisexual and/or transgender people in the country where you live?",Don`t know,10,[0]
Austria,Bisexual men,b1_d,"In your opinion, how widespread are assaults and harassment against lesbian, gay, bisexual and/or transgender people in the country where you live?",Very widespread,3,[0]
Austria,Bisexual men,b1_d,"In your opinion, how widespread are assaults and harassment against lesbian, gay, bisexual and/or transgender people in the country where you live?",Fairly widespread,14,
Austria,Bisexual men,b1_d,"In your opinion, how widespread are assaults and harassment against lesbian, gay, bisexual and/or transgender people in the country where you live?",Fairly rare,45,
Austria,Bisexual men,b1_d,"In your opinion, how widespread are assaults and harassment against lesbian, gay, bisexual and/or transgender people in the country where you live?",Very rare,31,
Austria,Bisexual men,b1_d,"In your opinion, how widespread are assaults and harassment against lesbian, gay, bisexual and/or transgender people in the country where you live?",Don`t know,7,[0]
Austria,Transgender,b1_d,"In your opinion, how widespread are assaults and harassment against lesbian, gay, bisexual and/or transgender people in the country where you live?",Very widespread,7,[0]
Austria,Transgender,b1_d,"In your opinion, how widespread are assaults and harassment against lesbian, gay, bisexual and/or transgender people in the country where you live?",Fairly widespread,24,
Austria,Transgender,b1_d,"In your opinion, how widespread are assaults and harassment against lesbian, gay, bisexual and/or transgender people in the country where you live?",Fairly rare,52,
Austria,Transgender,b1_d,"In your opinion, how widespread are assaults and harassment against lesbian, gay, bisexual and/or transgender people in the country where you live?",Very rare,10,[0]
Austria,Transgender,b1_d,"In your opinion, how widespread are assaults and harassment against lesbian, gay, bisexual and/or transgender people in the country where you live?",Don`t know,7,[0]
Belgium,Lesbian,b1_d,"In your opinion, how widespread are assaults and harassment against lesbian, gay, bisexual and/or transgender people in the country where you live?",Very widespread,4,[0]
Belgium,Lesbian,b1_d,"In your opinion, how widespread are assaults and harassment against lesbian, gay, bisexual and/or transgender people in the country where you live?",Fairly widespread,36,
Belgium,Lesbian,b1_d,"In your opinion, how widespread are assaults and harassment against lesbian, gay, bisexual and/or transgender people in the country where you live?",Fairly rare,51,
Belgium,Lesbian,b1_d,"In your opinion, how widespread are assaults and harassment against lesbian, gay, bisexual and/or transgender people in the country where you live?",Very rare,5,
Belgium,Lesbian,b1_d,"In your opinion, how widespread are assaults and harassment against lesbian, gay, bisexual and/or transgender people in the country where you live?",Don`t know,3,[0]
Belgium,Gay,b1_d,"In your opinion, how widespread are assaults and harassment against lesbian, gay, bisexual and/or transgender people in the country where you live?",Very widespread,4,
Belgium,Gay,b1_d,"In your opinion, how widespread are assaults and harassment against lesbian, gay, bisexual and/or transgender people in the country where you live?",Fairly widespread,26,
Belgium,Gay,b1_d,"In your opinion, how widespread are assaults and harassment against lesbian, gay, bisexual and/or transgender people in the country where you live?",Fairly rare,57,
Belgium,Gay,b1_d,"In your opinion, how widespread are assaults and harassment against lesbian, gay, bisexual and/or transgender people in the country where you live?",Very rare,10,
Belgium,Gay,b1_d,"In your opinion, how widespread are assaults and harassment against lesbian, gay, bisexual and/or transgender people in the country where you live?",Don`t know,3,
Belgium,Bisexual women,b1_d,"In your opinion, how widespread are assaults and harassment against lesbian, gay, bisexual and/or transgender people in the country where you live?",Very widespread,2,[0]
Belgium,Bisexual women,b1_d,"In your opinion, how widespread are assaults and harassment against lesbian, gay, bisexual and/or transgender people in the country where you live?",Fairly widespread,25,
Belgium,Bisexual women,b1_d,"In your opinion, how widespread are assaults and harassment against lesbian, gay, bisexual and/or transgender people in the country where you live?",Fairly rare,53,
Belgium,Bisexual women,b1_d,"In your opinion, how widespread are assaults and harassment against lesbian, gay, bisexual and/or transgender people in the country where you live?",Very rare,11,[0]
Belgium,Bisexual women,b1_d,"In your opinion, how widespread are assaults and harassment against lesbian, gay, bisexual and/or transgender people in the country where you live?",Don`t know,9,[0]
Belgium,Bisexual men,b1_d,"In your opinion, how widespread are assaults and harassment against lesbian, gay, bisexual and/or transgender people in the country where you live?",Very widespread,4,[0]
Belgium,Bisexual men,b1_d,"In your opinion, how widespread are assaults and harassment against lesbian, gay, bisexual and/or transgender people in the country where you live?",Fairly widespread,23,
Belgium,Bisexual men,b1_d,"In your opinion, how widespread are assaults and harassment against lesbian, gay, bisexual and/or transgender people in the country where you live?",Fairly rare,51,
Belgium,Bisexual men,b1_d,"In your opinion, how widespread are assaults and harassment against lesbian, gay, bisexual and/or transgender people in the country where you live?",Very rare,16,
Belgium,Bisexual men,b1_d,"In your opinion, how widespread are assaults and harassment against lesbian, gay, bisexual and/or transgender people in the country where you live?",Don`t know,6,[0]
Belgium,Transgender,b1_d,"In your opinion, how widespread are assaults and harassment against lesbian, gay, bisexual and/or transgender people in the country where you live?",Very widespread,11,[0]
Belgium,Transgender,b1_d,"In your opinion, how widespread are assaults and harassment against lesbian, gay, bisexual and/or transgender people in the country where you live?",Fairly widespread,35,
Belgium,Transgender,b1_d,"In your opinion, how widespread are assaults and harassment against lesbian, gay, bisexual and/or transgender people in the country where you live?",Fairly rare,37,
Belgium,Transgender,b1_d,"In your opinion, how widespread are assaults and harassment against lesbian, gay, bisexual and/or transgender people in the country where you live?",Very rare,8,[0]
Belgium,Transgender,b1_d,"In your opinion, how widespread are assaults and harassment against lesbian, gay, bisexual and/or transgender people in the country where you live?",Don`t know,8,[0]
Bulgaria,Lesbian,b1_d,"In your opinion, how widespread are assaults and harassment against lesbian, gay, bisexual and/or transgender people in the country where you live?",Very widespread,27,
Bulgaria,Lesbian,b1_d,"In your opinion, how widespread are assaults and harassment against lesbian, gay, bisexual and/or transgender people in the country where you live?",Fairly widespread,40,
Bulgaria,Lesbian,b1_d,"In your opinion, how widespread are assaults and harassment against lesbian, gay, bisexual and/or transgender people in the country where you live?",Fairly rare,25,
Bulgaria,Lesbian,b1_d,"In your opinion, how widespread are assaults and harassment against lesbian, gay, bisexual and/or transgender people in the country where you live?",Very rare,4,[0]
Bulgaria,Lesbian,b1_d,"In your opinion, how widespread are assaults and harassment against lesbian, gay, bisexual and/or transgender people in the country where you live?",Don`t know,5,[0]
Bulgaria,Gay,b1_d,"In your opinion, how widespread are assaults and harassment against lesbian, gay, bisexual and/or transgender people in the country where you live?",Very widespread,20,
